Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22)
0.0,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.9649122807017543,0.0,0.0,0.0,0.0,0.0
1e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491228,0.017543859649122792,0.9649122807017543,4.7092619335964755e-18,4.709251936362269e-18,2.5281868103654034e-33,6.838031794507572e-21,3.670755088960834e-36
3.0000000000000002e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122796,0.01754385964912277,0.9649122807017543,1.1628993754389938e-17,1.1628943564266479e-17,1.269250207716182e-32,1.6885751982355413e-20,1.842868881396449e-35
7e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912278,0.017543859649122716,0.9649122807017543,3.046604148876417e-17,3.046573259677623e-17,7.811499797808272e-32,4.423787916038551e-20,1.1341884091191055e-34
1.5e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912274,0.0175438596491226,0.9649122807017543,6.814013695747849e-17,6.813867085706705e-17,3.7075700038528355e-31,9.894213351644512e-20,5.383274708007592e-34
3.1e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122664,0.017543859649122376,0.9649122807017543,1.4348832789477047e-16,1.434819882456582e-16,1.6031960489595897e-30,2.08350642228562e-19,2.3278580333477307e-33
6.300000000000001e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122515,0.017543859649121925,0.9649122807017543,2.941847097688081e-16,2.9415838719022485e-16,6.656430355781541e-30,4.2716765965278635e-19,9.665772369498358e-33
1.2700000000000001e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122213,0.01754385964912102,0.9649122807017543,5.955774735146977e-16,5.954702473109097e-16,2.711421246793906e-29,8.648016945011974e-19,3.9377013885863037e-32
2.55e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912161,0.01754385964911921,0.9649122807017543,1.1983630009977344e-15,1.1979302609625125e-15,1.094181460867979e-28,1.740069764197869e-18,1.5894114829353967e-31
5.11e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491204,0.017543859649115593,0.9649122807017543,2.403934055928836e-15,2.4021958175855703e-15,4.394445119908982e-28,3.490605903590611e-18,6.386360225982299e-31
1e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649118095,0.017543859649108696,0.9649122807017543,4.706763141190977e-15,4.700033629367202e-15,1.7007669661892075e-27,6.834403451100232e-18,2.4739677947979253e-30
1.023e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649117987,0.01754385964910837,0.9649122807017543,4.815076165651159e-15,4.8081118904530456e-15,1.7600929711923998e-27,6.99167818237369e-18,2.5602921930813467e-30
2.047e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649113158,0.017543859649093937,0.9649122807017543,9.637360384536285e-15,9.609506564085823e-15,7.035171617471085e-27,1.3993822739930235e-17,1.0252670220873617e-29
4.095e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491035,0.017543859649065154,0.9649122807017543,1.9281928820068562e-14,1.9170726752487072e-14,2.805204351097015e-26,2.799811185500494e-17,4.1033689018411213e-29
8.191e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964908418,0.017543859649007922,0.9649122807017543,3.857106568218192e-14,3.812832386648614e-14,1.1141163307909548e-25,5.600669008500135e-17,1.6418077753849154e-28
1e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964907565,0.01754385964898279,0.9649122807017543,4.709012050820039e-14,4.642877853823201e-14,1.6624281211551113e-25,6.837668960106278e-17,2.457677990664854e-28
1.2287e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649064863,0.017543859648951016,0.9649122807017543,5.786020253534481e-14,5.692249873407659e-14,2.3556227394872433e-25,8.401526831484527e-17,3.489129169407376e-28
1.6383e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649045545,0.017543859648894433,0.9649122807017543,7.714933937955793e-14,7.555466012191035e-14,3.9997532276506307e-25,1.120238465445372e-16,5.952301071823118e-28
2.4575e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964900691,0.017543859648782023,0.9649122807017543,1.157276130469818e-13,1.1244306973167379e-13,8.2167874243912105e-25,1.6804100300356604e-16,1.232400831339059e-27
3.2767e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648968273,0.017543859648670786,0.9649122807017543,1.543058866814999e-13,1.4874722553889483e-13,1.387137591501377e-24,2.240581594620403e-16,2.0960417518122687e-27
4.0959e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648929638,0.01754385964856078,0.9649122807017543,1.928841602807665e-13,1.8443454227854048e-13,2.1032211324230404e-24,2.8007531591992365e-16,3.2023293109096543e-27
5.7343e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964885237,0.01754385964834442,0.9649122807017543,2.7004070737136043e-13,2.539801955008827e-13,3.974534721137594e-24,3.921096288339029e-16,6.1580859947090316e-27
9.0111e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648697833,0.01754385964792559,0.9649122807017543,4.243538011235908e-13,3.8612555637947386e-13,9.345550953518281e-24,6.161782546548742e-16,1.5024144057315838e-26
9.999999999999999e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648651197,0.017543859647802695,0.9649122807017543,4.709236918838537e-13,4.2425447553982794e-13,1.1368431115709901e-23,6.837995510624796e-16,1.8474312064025225e-26
1.1796838776683e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648566456,0.017543859647583548,0.9649122807017543,5.555415353584452e-13,4.914572512737743e-13,1.552100014964836e-23,8.066679578909162e-16,2.5662314590979305e-26
1.4582577553366e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964843508,0.017543859647253555,0.9649122807017543,6.867292691799882e-13,5.907650178408051e-13,2.3028665146097284e-23,9.97157661120468e-16,3.914948963979611e-26
1.7368316330049e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596483037,0.017543859646934973,0.9649122807017543,8.179170025884013e-13,6.843673369797584e-13,3.175901947458052e-23,1.1876473643436474e-15,5.548544970155279e-26
2.0154055106732e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648172323,0.01754385964662715,0.9649122807017543,9.491047355838492e-13,7.725901456580252e-13,4.160217261705417e-23,1.3781370675605736e-15,7.467010146242678e-26
2.5725532660098e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647909568,0.017543859646041663,0.9649122807017543,1.2114802003363369e-12,9.339547965744783e-13,6.42811115280656e-23,1.759116473976056e-15,1.2158541804553402e-25
3.07398624581274e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647673087,0.01754385964554584,0.9649122807017543,1.4476181172025423e-12,1.0636259430242325e-12,8.757842471230504e-23,2.101997939729649e-15,1.7355152961152198e-25
3.57541922561568e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647436606,0.01754385964507622,0.9649122807017543,1.6837560327326974e-12,1.1801965741274123e-12,1.1310409039236408e-22,2.444879405464572e-15,2.3474716935427925e-25
4.07685220541862e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647200125,0.017543859644630098,0.9649122807017543,1.9198939469273654e-12,1.2850190312462122e-12,1.4046476722080283e-22,2.7877608711813224e-15,3.051723542108876e-25
4.57828518522156e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646963644,0.01754385964420511,0.9649122807017543,2.156031859787014e-12,1.3792688441135087e-12,1.693379977736664e-22,3.130642336880332e-15,3.8482710445690334e-25
5.0797181650245e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646727163,0.017543859643799172,0.9649122807017543,2.39216977131205e-12,1.4640002173521948e-12,1.994483194692717e-22,3.4735238025619873e-15,4.737114251043637e-25
5.58115114482744e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646490682,0.017543859643410348,0.9649122807017543,2.6283076815028364e-12,1.5401722523572216e-12,2.3055610716150207e-22,3.816405268226642e-15,5.71825312508842e-25
