Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25)
0.0,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.9649122807017543,0.0,0.0,0.0
1e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491228,0.017543859649122792,0.9649122807017543,4.7092619335964755e-18,4.709251936362269e-18,2.5281868103654034e-33
3.0000000000000002e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122796,0.01754385964912277,0.9649122807017543,1.1628993754389938e-17,1.1628943564266479e-17,1.269250207716182e-32
7e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912278,0.017543859649122716,0.9649122807017543,3.046604148876417e-17,3.046573259677623e-17,7.811499797808272e-32
1.5e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912274,0.0175438596491226,0.9649122807017543,6.814013695747849e-17,6.813867085706705e-17,3.7075700038528355e-31
3.1e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122664,0.017543859649122376,0.9649122807017543,1.4348832789477047e-16,1.434819882456582e-16,1.6031960489595897e-30
6.300000000000001e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122515,0.017543859649121925,0.9649122807017543,2.941847097688081e-16,2.9415838719022485e-16,6.656430355781541e-30
1.2700000000000001e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122213,0.01754385964912102,0.9649122807017543,5.955774735146977e-16,5.954702473109097e-16,2.711421246793906e-29
2.55e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912161,0.01754385964911921,0.9649122807017543,1.1983630009977344e-15,1.1979302609625125e-15,1.094181460867979e-28
5.11e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649120405,0.017543859649115597,0.9649122807017543,2.403934055928837e-15,2.402195817585571e-15,4.394445119908983e-28
1e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491181,0.0175438596491087,0.9649122807017543,4.706763141190979e-15,4.700033629367203e-15,1.7007669661892075e-27
1.023e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649117994,0.017543859649108373,0.9649122807017543,4.815076165651161e-15,4.808111890453046e-15,1.7600929711924e-27
2.047e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964911317,0.017543859649093947,0.9649122807017543,9.637360384536298e-15,9.60950656408583e-15,7.035171617471095e-27
4.095e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649103526,0.017543859649065182,0.9649122807017543,1.928192882006862e-14,1.9170726752487107e-14,2.8052043510970244e-26
8.191e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649084236,0.017543859649007974,0.9649122807017543,3.8571065682182163e-14,3.8128323866486285e-14,1.1141163307909626e-25
